,seed,time,filtered_noise,motor_voltage,pendulum_angle,servo_angle,pendulum_angle_vel,servo_angle_vel,pendulum_angle (rad),servo_angle (rad)
3081,49,29.150000000000002,8.530030581906106,0.0,438.3984375,-57.568359375,8.436894333371026,-5.368932757599698,7.651496169973578,-1.004757416065095
3082,49,29.152,7.661208978966013,0.0,439.27734375,-58.00781249999999,7.669903939428124,-3.834951969714062,7.666835977852434,-1.012427320004523
3083,49,29.154,8.689691905138853,0.0,440.15625,-58.53515625,7.669903939428568,-4.601942363656963,7.682175785731292,-1.021631204731837
3084,49,29.156000000000002,7.574694730539041,0.0,441.03515625,-58.97460937499999,7.669903939428124,-3.834951969714062,7.697515593610148,-1.0293011086712651
3085,49,29.158,6.819420658824668,0.0,441.826171875,-59.4140625,6.902913545485223,-3.834951969714173,7.711321420701118,-1.0369710126106935
3086,49,29.16,7.586032572744916,0.0,442.705078125,-59.94140624999999,7.669903939428124,-4.601942363656852,7.7266612285799745,-1.0461748973380072
3087,49,29.162,7.917832770219503,0.0,443.583984375,-60.380859375,7.669903939428124,-3.834951969714173,7.742001036458831,-1.0538448012774355
3088,49,29.164,7.961751172638372,0.0,444.375,-60.8203125,6.902913545485667,-3.834951969714062,7.755806863549802,-1.0615147052168636
3089,49,29.166,7.2903812768061895,0.0,445.25390625,-61.25976562500001,7.669903939428124,-3.834951969714173,7.771146671428658,-1.069184609156292
3090,49,29.168,8.348743871259453,0.0,446.044921875,-61.787109375,6.902913545485223,-4.601942363656852,7.784952498519629,-1.0783884938836057
3091,49,29.17,9.244140308900224,0.0,446.923828125,-62.22656250000001,7.669903939428568,-3.834951969714173,7.800292306398486,-1.086058397823034
3092,49,29.172,10.725411956171731,0.0,447.71484375,-62.666015625,6.902913545485223,-3.834951969714062,7.814098133489456,-1.0937283017624622
3093,49,29.174,9.836711425313249,0.0,448.505859375,-63.10546874999999,6.902913545485223,-3.834951969714062,7.827903960580427,-1.1013982057018903
3094,49,29.176000000000002,10.01773159230072,0.0,449.384765625,-63.45703124999999,7.669903939428124,-3.067961575771272,7.843243768459283,-1.1075341288534328
3095,49,29.178,9.650712811714365,0.0,450.17578125,-63.896484375,6.902913545485667,-3.834951969714173,7.857049595550254,-1.1152040327928612
3096,49,29.18,9.945894643106906,0.0,450.87890625,-64.248046875,6.135923151542322,-3.067961575771272,7.869321441853339,-1.1213399559444037
3097,49,29.182000000000002,11.307021145904402,0.0,451.669921875,-64.599609375,6.902913545485667,-3.067961575771272,7.88312726894431,-1.1274758790959463
3098,49,29.184,12.02621124370205,0.0,452.373046875,-64.86328125,6.135923151542322,-2.3009711818284817,7.895399115247395,-1.1320778214596032
3099,49,29.186,11.026101883364365,0.0,453.076171875,-65.21484375,6.135923151542766,-3.067961575771272,7.9076709615504805,-1.1382137446111458
3100,49,29.188,9.857308455429774,0.0,453.779296875,-65.478515625,6.135923151542322,-2.3009711818284817,7.919942807853565,-1.1428156869748027
3101,49,29.19,9.96816770535803,0.0,454.482421875,-65.830078125,6.135923151542766,-3.067961575771272,7.932214654156651,-1.1489516101263453
3102,49,29.192,10.623375221331388,0.0,455.09765625,-66.181640625,5.368932757599865,-3.067961575771272,7.9429525196718505,-1.1550875332778878
3103,49,29.194,11.105757920430333,0.0,455.80078125,-66.4453125,6.135923151542322,-2.3009711818284817,7.955224365974935,-1.1596894756415448
3104,49,29.196,11.780543814995035,0.0,456.416015625,-66.796875,5.368932757599865,-3.067961575771272,7.965962231490135,-1.1658253987930873
3105,49,29.198,11.430926489822939,0.0,457.03125,-67.1484375,5.368932757599865,-3.067961575771272,7.9767000970053346,-1.1719613219446299
3106,49,29.2,10.045675101319121,0.0,457.646484375,-67.412109375,5.368932757599421,-2.3009711818284817,7.987437962520533,-1.1765632643082868
3107,49,29.202,10.182410316751948,0.0,458.26171875,-67.763671875,5.368932757599865,-3.067961575771272,7.998175828035733,-1.1826991874598294
3108,49,29.204,11.842105204951414,0.0,458.87695312499994,-68.02734375,5.368932757599421,-2.3009711818284817,8.008913693550932,-1.1873011298234863
3109,49,29.206,10.202005678628204,0.0,459.4921875,-68.291015625,5.368932757599865,-2.3009711818284817,8.019651559066132,-1.1919030721871433
3110,49,29.208000000000002,10.097610331632849,0.0,460.107421875,-68.5546875,5.368932757599865,-2.3009711818283707,8.030389424581331,-1.1965050145508
3111,49,29.21,9.330919959726348,0.0,460.72265625,-68.818359375,5.368932757599865,-2.3009711818284817,8.041127290096531,-1.201106956914457
3112,49,29.212,9.037527921793709,0.0,461.24999999999994,-69.08203125,4.601942363656519,-2.3009711818284817,8.050331174823844,-1.205708899278114
3113,49,29.214000000000002,10.031326016931578,0.0,461.865234375,-69.345703125,5.368932757599865,-2.3009711818284817,8.061069040339044,-1.210310841641771
3114,49,29.216,9.604233787767418,0.0,462.39257812500006,-69.609375,4.6019423636574075,-2.3009711818284817,8.070272925066359,-1.214912784005428
3115,49,29.218,8.708590653208631,0.0,463.00781250000006,-69.78515625,5.368932757599865,-1.5339807878855805,8.081010790581558,-1.217980745581199
3116,49,29.22,9.828874319629062,0.0,463.62304687499994,-70.048828125,5.3689327575989765,-2.3009711818284817,8.091748656096756,-1.222582687944856
3117,49,29.222,9.720242377065556,0.0,464.150390625,-70.3125,4.6019423636574075,-2.3009711818284817,8.100952540824071,-1.227184630308513
3118,49,29.224,9.669966727727994,0.0,464.765625,-70.576171875,5.368932757599865,-2.3009711818284817,8.111690406339271,-1.23178657267217
3119,49,29.226,9.821162692500554,0.0,465.29296875,-70.751953125,4.601942363656519,-1.5339807878855805,8.120894291066584,-1.2348545342479411
3120,49,29.228,10.287369950315478,0.0,465.908203125,-71.015625,5.368932757599865,-2.3009711818284817,8.131632156581784,-1.239456476611598
3121,49,29.23,10.8203260457677,0.0,466.43554687500006,-71.19140625,4.6019423636574075,-1.5339807878856915,8.140836041309099,-1.2425244381873695
3122,49,29.232,12.003162475845409,0.0,466.962890625,-71.455078125,4.601942363656519,-2.3009711818283707,8.150039926036412,-1.2471263805510262
3123,49,29.234,11.819414556026045,0.0,467.49023437499994,-71.630859375,4.601942363656519,-1.5339807878856915,8.159243810763725,-1.2501943421267976
3124,49,29.236,11.289106792800062,0.0,468.017578125,-71.806640625,4.6019423636574075,-1.5339807878856915,8.16844769549104,-1.253262303702569
3125,49,29.238,10.72474816282557,0.0,468.45703125,-71.982421875,3.834951969714062,-1.5339807878855805,8.176117599430468,-1.2563302652783401
3126,49,29.240000000000002,10.987469836128598,0.0,468.896484375,-72.158203125,3.834951969714062,-1.5339807878856915,8.183787503369896,-1.2593982268541115
3127,49,29.242,12.678109254904788,0.0,469.3359375,-72.333984375,3.834951969714062,-1.5339807878855805,8.191457407309324,-1.2624661884298827
3128,49,29.244,12.801301289720938,0.0,469.775390625,-72.509765625,3.834951969714062,-1.5339807878856915,8.199127311248752,-1.265534150005654
3129,49,29.246000000000002,14.230901278085923,0.0,470.21484375,-72.7734375,3.834951969714062,-2.3009711818284817,8.20679721518818,-1.270136092369311
3130,49,29.248,12.740754095737241,0.0,470.654296875,-72.94921875,3.834951969714062,-1.5339807878855805,8.214467119127608,-1.2732040539450822
3131,49,29.25,13.139172714957798,0.0,471.005859375,-73.125,3.067961575771605,-1.5339807878856915,8.220603042279151,-1.2762720155208536
3132,49,29.252,12.533014180987408,0.0,471.4453125,-73.30078125,3.834951969714062,-1.5339807878855805,8.22827294621858,-1.2793399770966247
3133,49,29.254,14.614016401571858,0.0,471.79687499999994,-73.4765625,3.067961575770717,-1.5339807878856915,8.234408869370121,-1.282407938672396
3134,49,29.256,15.20299877467322,0.0,472.1484375,-73.65234375,3.067961575771605,-1.5339807878855805,8.240544792521664,-1.2854759002481673
3135,49,29.258,14.623753124980913,0.0,472.5,-73.828125,3.067961575771605,-1.5339807878856915,8.246680715673207,-1.2885438618239387
3136,49,29.26,15.0999028865794,0.0,472.85156249999994,-74.00390625,3.067961575770717,-1.5339807878855805,8.252816638824749,-1.2916118233997098
3137,49,29.262,14.941986473305729,0.0,473.203125,-74.1796875,3.067961575771605,-1.5339807878856915,8.258952561976292,-1.2946797849754812
3138,49,29.264,15.375614743373594,0.0,473.55468750000006,-74.35546875,3.067961575771605,-1.5339807878855805,8.265088485127835,-1.2977477465512524
3139,49,29.266000000000002,14.966167114280625,0.0,473.90624999999994,-74.443359375,3.067961575770717,-0.7669903939429012,8.271224408279377,-1.2992817273391382
3140,49,29.268,15.388329434223982,0.0,474.2578125,-74.619140625,3.067961575771605,-1.5339807878855805,8.27736033143092,-1.3023496889149093
3141,49,29.27,16.15723696076176,0.0,474.60937500000006,-74.794921875,3.067961575771605,-1.5339807878856915,8.283496254582463,-1.3054176504906807
3142,49,29.272000000000002,17.45926764680653,0.0,474.9609375,-74.8828125,3.067961575770717,-0.7669903939427902,8.289632177734005,-1.3069516312785663
3143,49,29.274,16.091506381801754,0.0,475.3125,-75.05859375,3.067961575771605,-1.5339807878856915,8.295768100885548,-1.3100195928543377
3144,49,29.276,17.059250637245515,0.0,475.66406249999994,-75.234375,3.067961575770717,-1.5339807878855805,8.30190402403709,-1.3130875544301088
3145,49,29.278000000000002,16.746667081646226,0.0,476.015625,-75.322265625,3.067961575771605,-0.7669903939427902,8.308039947188632,-1.3146215352179944
3146,49,29.28,15.888303738298752,0.0,476.3671875,-75.498046875,3.067961575771605,-1.5339807878856915,8.314175870340176,-1.3176894967937658
3147,49,29.282,15.542418054841692,0.0,476.71874999999994,-75.5859375,3.067961575770717,-0.7669903939427902,8.320311793491717,-1.3192234775816514
3148,49,29.284,15.322556555146624,0.0,476.98242187500006,-75.673828125,2.300971181829148,-0.7669903939429012,8.324913735855375,-1.3207574583695372
3149,49,29.286,13.78055135868159,0.0,477.24609375,-75.849609375,2.3009711818282597,-1.5339807878855805,8.329515678219032,-1.3238254199453083
3150,49,29.288,14.549393428375327,0.0,477.509765625,-75.9375,2.3009711818282597,-0.7669903939427902,8.334117620582688,-1.325359400733194
3151,49,29.29,15.922478136073442,0.0,477.77343749999994,-76.11328125,2.3009711818282597,-1.5339807878856915,8.338719562946345,-1.3284273623089653
3152,49,29.292,15.203041520606684,0.0,478.03710937500006,-76.201171875,2.300971181829148,-0.7669903939427902,8.343321505310003,-1.3299613430968509
3153,49,29.294,16.39198818687779,0.0,478.30078125,-76.2890625,2.3009711818282597,-0.7669903939427902,8.34792344767366,-1.3314953238847365
3154,49,29.296,15.769765685662842,0.0,478.47656250000006,-76.46484375,1.5339807878858025,-1.5339807878856915,8.350991409249431,-1.3345632854605078
3155,49,29.298000000000002,15.29052174548628,0.0,478.740234375,-76.552734375,2.3009711818282597,-0.7669903939427902,8.355593351613088,-1.3360972662483934
3156,49,29.3,15.756769907579843,0.0,478.91601562500006,-76.728515625,1.5339807878858025,-1.5339807878856915,8.35866131318886,-1.3391652278241648
3157,49,29.302,14.321061774369975,0.0,479.1796875,-76.81640625,2.3009711818282597,-0.7669903939427902,8.363263255552516,-1.3406992086120504
3158,49,29.304000000000002,12.763838218979943,0.0,479.35546875000006,-76.904296875,1.5339807878858025,-0.7669903939427902,8.366331217128288,-1.342233189399936
3159,49,29.306,12.217247364052948,0.0,479.443359375,-77.080078125,0.7669903939424572,-1.5339807878856915,8.367865197916172,-1.3453011509757073
3160,49,29.308,12.018831746445928,0.0,479.619140625,-77.16796875,1.5339807878858025,-0.7669903939427902,8.370933159491944,-1.346835131763593
3161,49,29.310000000000002,9.990568737204727,0.0,479.794921875,-77.255859375,1.5339807878858025,-0.7669903939427902,8.374001121067716,-1.3483691125514785
3162,49,29.312,9.78379270420334,0.0,479.97070312500006,-77.431640625,1.5339807878858025,-1.5339807878856915,8.377069082643487,-1.35143707412725
3163,49,29.314,11.190992566760759,0.0,480.05859375,-77.51953125,0.7669903939424572,-0.7669903939427902,8.378603063431372,-1.3529710549151355
3164,49,29.316,12.296868922475205,0.0,480.234375,-77.607421875,1.5339807878858025,-0.7669903939429012,8.381671025007144,-1.3545050357030213
3165,49,29.318,12.059414560254034,0.0,480.322265625,-77.6953125,0.7669903939424572,-0.7669903939427902,8.383205005795029,-1.3560390164909069
3166,49,29.32,11.29467188019707,0.0,480.498046875,-77.783203125,1.5339807878858025,-0.7669903939427902,8.3862729673708,-1.3575729972787924
3167,49,29.322,10.746737911767699,0.0,480.58593749999994,-77.87109375,0.7669903939424572,-0.7669903939427902,8.387806948158685,-1.359106978066678
3168,49,29.324,9.610471193883487,0.0,480.673828125,-78.046875,0.7669903939433453,-1.5339807878856915,8.389340928946572,-1.3621749396424494
3169,49,29.326,8.909341544084306,0.0,480.84960937500006,-78.134765625,1.5339807878858025,-0.7669903939427902,8.392408890522344,-1.363708920430335
3170,49,29.328,10.19495669472301,0.0,480.9375,-78.22265625,0.7669903939424572,-0.7669903939427902,8.393942871310228,-1.3652429012182206
3171,49,29.330000000000002,11.345361990652611,0.0,481.02539062499994,-78.310546875,0.7669903939424572,-0.7669903939429012,8.395476852098113,-1.3667768820061064
3172,49,29.332,10.665488186303818,0.0,481.11328125,-78.3984375,0.7669903939433453,-0.7669903939427902,8.397010832886,-1.368310862793992
3173,49,29.334,9.837853271987711,0.0,481.28906250000006,-78.486328125,1.5339807878858025,-0.7669903939427902,8.400078794461772,-1.3698448435818775
3174,49,29.336000000000002,12.844346872165119,0.0,481.28906250000006,-78.57421875,0.0,-0.7669903939429012,8.400078794461772,-1.3713788243697633
3175,49,29.338,13.27275597683432,0.0,481.376953125,-78.662109375,0.7669903939424572,-0.7669903939427902,8.401612775249657,-1.372912805157649
3176,49,29.34,14.030215939268981,0.0,481.46484374999994,-78.75,0.7669903939424572,-0.7669903939427902,8.403146756037541,-1.3744467859455345
3177,49,29.342000000000002,12.856492231535439,0.0,481.552734375,-78.837890625,0.7669903939433453,-0.7669903939427902,8.404680736825428,-1.37598076673342
3178,49,29.344,13.623275088921957,0.0,481.552734375,-78.92578125,0.0,-0.7669903939429012,8.404680736825428,-1.3775147475213059
3179,49,29.346,13.430261510054935,0.0,481.64062499999994,-79.013671875,0.7669903939424572,-0.7669903939427902,8.406214717613313,-1.3790487283091915
3180,49,29.348,14.870571706915094,0.0,481.64062499999994,-79.013671875,0.0,0.0,8.406214717613313,-1.3790487283091915
3181,49,29.35,13.86412491901975,0.0,481.64062499999994,-79.189453125,0.0,-1.5339807878856915,8.406214717613313,-1.3821166898849628
3182,49,29.352,12.894163342250584,0.0,481.64062499999994,-79.189453125,0.0,0.0,8.406214717613313,-1.3821166898849628
3183,49,29.354,12.778347298852497,0.0,481.64062499999994,-79.27734375,0.0,-0.7669903939427902,8.406214717613313,-1.3836506706728484
3184,49,29.356,13.672554166829663,0.0,481.64062499999994,-79.365234375,0.0,-0.7669903939427902,8.406214717613313,-1.385184651460734
3185,49,29.358,13.885116301743269,0.0,481.552734375,-79.453125,-0.7669903939424572,-0.7669903939427902,8.404680736825428,-1.3867186322486196
3186,49,29.36,13.110328057526361,0.0,481.552734375,-79.541015625,0.0,-0.7669903939429012,8.404680736825428,-1.3882526130365054
3187,49,29.362000000000002,14.478165813809234,0.0,481.46484374999994,-79.62890625,-0.7669903939433453,-0.7669903939427902,8.403146756037541,-1.389786593824391
3188,49,29.364,16.086609416855232,0.0,481.376953125,-79.716796875,-0.7669903939424572,-0.7669903939427902,8.401612775249657,-1.3913205746122765
3189,49,29.366,16.198482472455193,0.0,481.28906250000006,-79.8046875,-0.7669903939424572,-0.7669903939427902,8.400078794461772,-1.3928545554001621
3190,49,29.368000000000002,14.740288719794133,0.0,481.201171875,-79.892578125,-0.7669903939433453,-0.7669903939429012,8.398544813673885,-1.394388536188048
3191,49,29.37,15.144443095410752,0.0,481.11328125,-79.98046875,-0.7669903939424572,-0.7669903939427902,8.397010832886,-1.3959225169759335
3192,49,29.372,15.849493773037734,0.0,481.02539062499994,-80.068359375,-0.7669903939433453,-0.7669903939427902,8.395476852098113,-1.397456497763819
3193,49,29.374000000000002,16.338265570261182,0.0,480.9375,-80.15625,-0.7669903939424572,-0.7669903939429012,8.393942871310228,-1.3989904785517049
3194,49,29.376,18.282821954259106,0.0,480.84960937500006,-80.244140625,-0.7669903939424572,-0.7669903939427902,8.392408890522344,-1.4005244593395905
3195,49,29.378,18.92455701969091,0.0,480.76171875,-80.244140625,-0.7669903939433453,0.0,8.390874909734457,-1.4005244593395905
3196,49,29.38,19.48485121130455,0.0,480.673828125,-80.33203125,-0.7669903939424572,-0.7669903939427902,8.389340928946572,-1.402058440127476
3197,49,29.382,21.285865874939326,0.0,480.498046875,-80.419921875,-1.5339807878858025,-0.7669903939427902,8.3862729673708,-1.4035924209153616
3198,49,29.384,19.250242484631453,0.0,480.41015625000006,-80.5078125,-0.7669903939424572,-0.7669903939429012,8.384738986582915,-1.4051264017032474
