,seed,time,filtered_noise,motor_voltage,pendulum_angle,servo_angle,pendulum_angle_vel,servo_angle_vel,pendulum_angle (rad),servo_angle (rad)
1790,44,28.578,-10.90043771788194,0.0,249.2578125,61.34765625,-2.3009711818282597,-0.7669903939427902,4.3503695144436785,1.0707185899441776
1791,44,28.580000000000002,-10.316064736975884,0.0,248.99414062499997,61.17187499999999,-2.3009711818287037,-1.5339807878856915,4.345767572080021,1.0676506283684062
1792,44,28.582,-10.432528303934628,0.0,248.642578125,61.083984375,-3.067961575771161,-0.7669903939427902,4.339631648928479,1.0661166475805206
1793,44,28.584,-11.40066714291584,0.0,248.46679687500003,60.99609375,-1.5339807878853584,-0.7669903939427902,4.336563687352708,1.064582666792635
1794,44,28.586000000000002,-9.52100557358329,0.0,248.203125,60.90820312499999,-2.3009711818287037,-0.7669903939429012,4.331961744989051,1.0630486860047492
1795,44,28.588,-8.987896048701954,0.0,247.93945312500003,60.8203125,-2.3009711818282597,-0.7669903939427902,4.327359802625394,1.0615147052168636
1796,44,28.59,-8.446272806950716,0.0,247.67578125,60.732421875,-2.3009711818287037,-0.7669903939427902,4.322757860261737,1.059980724428978
1797,44,28.592000000000002,-6.992241754114537,0.0,247.49999999999997,60.64453125000001,-1.5339807878858025,-0.7669903939427902,4.319689898685965,1.0584467436410925
1798,44,28.594,-8.651965131952279,0.0,247.236328125,60.55664062499999,-2.3009711818282597,-0.7669903939429012,4.315087956322309,1.0569127628532067
1799,44,28.596,-9.822020711294353,0.0,247.06054687499997,60.46875,-1.5339807878858025,-0.7669903939427902,4.312019994746537,1.055378782065321
1800,44,28.598,-8.752603581957494,0.0,246.884765625,60.380859375,-1.5339807878853584,-0.7669903939427902,4.308952033170766,1.0538448012774355
1801,44,28.6,-8.628572367480027,0.0,246.708984375,60.29296875000001,-1.5339807878858025,-0.7669903939427902,4.305884071594995,1.05231082048955
1802,44,28.602,-9.837168483761335,0.0,246.53320312499997,60.20507812499999,-1.5339807878858025,-0.7669903939429012,4.302816110019223,1.0507768397016641
1803,44,28.604,-8.732765928554242,0.0,246.357421875,60.1171875,-1.5339807878853584,-0.7669903939427902,4.299748148443452,1.0492428589137786
1804,44,28.606,-9.7282717200376,0.0,246.181640625,60.029296875,-1.5339807878858025,-0.7669903939427902,4.296680186867681,1.047708878125893
1805,44,28.608,-9.261514087830642,0.0,246.00585937500003,59.94140624999999,-1.5339807878853584,-0.7669903939429012,4.29361222529191,1.0461748973380072
1806,44,28.61,-9.3189600610317,0.0,245.91796875,59.853515625,-0.7669903939429012,-0.7669903939427902,4.292078244504024,1.0446409165501216
1807,44,28.612000000000002,-9.527897945409103,0.0,245.7421875,59.765625,-1.5339807878858025,-0.7669903939427902,4.289010282928253,1.043106935762236
1808,44,28.614,-9.193006091625808,0.0,245.65429687499997,59.765625,-0.7669903939429012,0.0,4.287476302140367,1.043106935762236
1809,44,28.616,-8.801282561069563,0.0,245.56640624999997,59.67773437500001,-0.7669903939429012,-0.7669903939427902,4.285942321352481,1.0415729549743504
1810,44,28.618000000000002,-9.704327735081849,0.0,245.47851562500003,59.58984374999999,-0.7669903939424572,-0.7669903939429012,4.284408340564596,1.0400389741864646
1811,44,28.62,-10.905432736683174,0.0,245.390625,59.58984374999999,-0.7669903939429012,0.0,4.28287435977671,1.0400389741864646
1812,44,28.622,-10.911531456101415,0.0,245.302734375,59.501953125,-0.7669903939429012,-0.7669903939427902,4.2813403789888245,1.038504993398579
1813,44,28.624000000000002,-10.03663349652358,0.0,245.21484375,59.4140625,-0.7669903939429012,-0.7669903939427902,4.279806398200939,1.0369710126106935
1814,44,28.626,-9.21628914851196,0.0,245.21484375,59.4140625,0.0,0.0,4.279806398200939,1.0369710126106935
1815,44,28.628,-9.164300160116106,0.0,245.12695312499997,59.32617187500001,-0.7669903939429012,-0.7669903939427902,4.278272417413053,1.0354370318228079
1816,44,28.63,-9.727756086386778,0.0,245.12695312499997,59.32617187500001,0.0,0.0,4.278272417413053,1.0354370318228079
1817,44,28.632,-8.265226083755083,0.0,245.12695312499997,59.23828124999999,0.0,-0.7669903939429012,4.278272417413053,1.033903051034922
1818,44,28.634,-7.920064513558745,0.0,245.12695312499997,59.150390625,0.0,-0.7669903939427902,4.278272417413053,1.0323690702470365
1819,44,28.636,-8.44073481277806,0.0,245.12695312499997,59.150390625,0.0,0.0,4.278272417413053,1.0323690702470365
1820,44,28.638,-7.412504593802937,0.0,245.12695312499997,59.150390625,0.0,0.0,4.278272417413053,1.0323690702470365
1821,44,28.64,-7.533753078543302,0.0,245.12695312499997,59.0625,0.0,-0.7669903939427902,4.278272417413053,1.030835089459151
1822,44,28.642,-7.840179781669557,0.0,245.12695312499997,59.0625,0.0,0.0,4.278272417413053,1.030835089459151
1823,44,28.644000000000002,-7.421219412711375,0.0,245.21484375,58.97460937499999,0.7669903939429012,-0.7669903939429012,4.279806398200939,1.0293011086712651
1824,44,28.646,-7.133058744201139,0.0,245.21484375,58.97460937499999,0.0,0.0,4.279806398200939,1.0293011086712651
1825,44,28.648,-5.779090155619728,0.0,245.302734375,58.97460937499999,0.7669903939429012,0.0,4.2813403789888245,1.0293011086712651
1826,44,28.650000000000002,-5.61699763176738,0.0,245.390625,58.88671875,0.7669903939429012,-0.7669903939427902,4.28287435977671,1.0277671278833795
1827,44,28.652,-5.7496412045002625,0.0,245.47851562500003,58.88671875,0.7669903939429012,0.0,4.284408340564596,1.0277671278833795
1828,44,28.654,-5.1720938316494065,0.0,245.56640624999997,58.88671875,0.7669903939424572,0.0,4.285942321352481,1.0277671278833795
1829,44,28.656000000000002,-3.0161780192968703,0.0,245.65429687499997,58.798828125,0.7669903939429012,-0.7669903939427902,4.287476302140367,1.026233147095494
1830,44,28.658,-4.721268667959758,0.0,245.7421875,58.798828125,0.7669903939429012,0.0,4.289010282928253,1.026233147095494
1831,44,28.66,-3.8380458353318385,0.0,245.91796875,58.798828125,1.5339807878858025,0.0,4.292078244504024,1.026233147095494
1832,44,28.662,-4.401048489095945,0.0,246.00585937500003,58.798828125,0.7669903939429012,0.0,4.29361222529191,1.026233147095494
1833,44,28.664,-6.431914970745258,0.0,246.181640625,58.71093750000001,1.5339807878853584,-0.7669903939427902,4.296680186867681,1.0246991663076084
1834,44,28.666,-7.028367459638952,0.0,246.26953125,58.71093750000001,0.7669903939429012,0.0,4.2982141676555665,1.0246991663076084
1835,44,28.668,-6.305235903190742,0.0,246.44531250000003,58.71093750000001,1.5339807878858025,0.0,4.301282129231338,1.0246991663076084
1836,44,28.67,-5.78971790545704,0.0,246.62109374999997,58.71093750000001,1.5339807878853584,0.0,4.304350090807109,1.0246991663076084
1837,44,28.672,-4.800500088405432,0.0,246.796875,58.71093750000001,1.5339807878858025,0.0,4.3074180523828804,1.0246991663076084
1838,44,28.674,-4.6846909784291055,0.0,246.97265625000003,58.71093750000001,1.5339807878858025,0.0,4.310486013958652,1.0246991663076084
1839,44,28.676000000000002,-1.4113965200277865,0.0,247.236328125,58.62304687499999,2.3009711818282597,-0.7669903939429012,4.315087956322309,1.0231651855197226
1840,44,28.678,-1.3828045315070112,0.0,247.41210937500003,58.62304687499999,1.5339807878858025,0.0,4.31815591789808,1.0231651855197226
1841,44,28.68,0.08293548354849602,0.5945180763083573,247.58789062499997,58.62304687499999,1.5339807878853584,0.0,4.321223879473851,1.0231651855197226
1842,44,28.682000000000002,-0.19959785423871845,0.31198473852114283,247.8515625,58.62304687499999,2.3009711818287037,0.0,4.325825821837508,1.0231651855197226
1843,44,28.684,0.8414277222930621,1.3530103150529234,248.115234375,58.62304687499999,2.3009711818282597,0.0,4.330427764201165,1.0231651855197226
1844,44,28.686,0.6287611712068115,1.1403437639666727,248.291015625,58.62304687499999,1.5339807878858025,0.0,4.333495725776936,1.0231651855197226
1845,44,28.688,-0.44575491448516497,0.06582767827469632,248.55468749999997,58.62304687499999,2.3009711818282597,0.0,4.338097668140593,1.0231651855197226
1846,44,28.69,-0.447101196249865,0.06448139650999629,248.818359375,58.62304687499999,2.3009711818287037,0.0,4.34269961050425,1.0231651855197226
1847,44,28.692,-1.9855569325720364,0.0,249.169921875,58.62304687499999,3.067961575771161,0.0,4.348835533655793,1.0231651855197226
1848,44,28.694,-1.7603971562015408,0.0,249.43359375000003,58.62304687499999,2.3009711818287037,0.0,4.35343747601945,1.0231651855197226
1849,44,28.696,-0.4068758100203449,0.10470678273951639,249.697265625,58.62304687499999,2.3009711818282597,0.0,4.358039418383107,1.0231651855197226
1850,44,28.698,-0.9241162242983006,0.0,250.048828125,58.62304687499999,3.067961575771161,0.0,4.364175341534649,1.0231651855197226
1851,44,28.7,-2.3124779424300033,0.0,250.31250000000003,58.62304687499999,2.3009711818287037,0.0,4.368777283898306,1.0231651855197226
1852,44,28.702,-2.2818254175021973,0.0,250.6640625,58.62304687499999,3.067961575771161,0.0,4.374913207049849,1.0231651855197226
1853,44,28.704,-2.042968165479128,0.0,251.015625,58.62304687499999,3.067961575771161,0.0,4.381049130201391,1.0231651855197226
1854,44,28.706,-2.3583167165225296,0.0,251.36718750000003,58.62304687499999,3.067961575771605,0.0,4.387185053352934,1.0231651855197226
1855,44,28.708000000000002,-0.9067753174234765,0.0,251.71875,58.62304687499999,3.067961575771161,0.0,4.3933209765044765,1.0231651855197226
1856,44,28.71,-1.125086286737003,0.0,252.0703125,58.62304687499999,3.067961575771161,0.0,4.399456899656019,1.0231651855197226
1857,44,28.712,-2.7906730796221053,0.0,252.42187499999997,58.53515625,3.067961575771161,-0.7669903939427902,4.405592822807561,1.021631204731837
1858,44,28.714000000000002,-2.49106395606371,0.0,252.77343750000003,58.53515625,3.067961575771605,0.0,4.411728745959104,1.021631204731837
1859,44,28.716,-3.358363478704175,0.0,253.21289062500003,58.53515625,3.834951969714062,0.0,4.4193986498985325,1.021631204731837
1860,44,28.718,-4.130313040275999,0.0,253.564453125,58.53515625,3.067961575771161,0.0,4.425534573050075,1.021631204731837
1861,44,28.72,-5.8517247441648745,0.0,254.00390625,58.53515625,3.834951969714062,0.0,4.433204476989503,1.021631204731837
1862,44,28.722,-6.59878876199172,0.0,254.443359375,58.53515625,3.834951969714062,0.0,4.440874380928931,1.021631204731837
1863,44,28.724,-6.029100998856229,0.0,254.8828125,58.53515625,3.834951969714062,0.0,4.448544284868359,1.021631204731837
1864,44,28.726,-6.060370346352654,0.0,255.32226562499997,58.53515625,3.834951969714062,0.0,4.456214188807787,1.021631204731837
1865,44,28.728,-6.026947960367426,0.0,255.76171874999997,58.53515625,3.834951969714062,0.0,4.463884092747215,1.021631204731837
1866,44,28.73,-4.804666602047381,0.0,256.201171875,58.53515625,3.8349519697145062,0.0,4.471553996686644,1.021631204731837
1867,44,28.732,-5.85416134194876,0.0,256.640625,58.53515625,3.834951969714062,0.0,4.479223900626073,1.021631204731837
1868,44,28.734,-5.7199639984843484,0.0,257.16796875,58.53515625,4.601942363656963,0.0,4.4884277853533865,1.021631204731837
1869,44,28.736,-5.580791567693138,0.0,257.607421875,58.53515625,3.834951969714062,0.0,4.496097689292815,1.021631204731837
1870,44,28.738,-4.617197222976574,0.0,258.134765625,58.53515625,4.601942363656963,0.0,4.5053015740201285,1.021631204731837
1871,44,28.740000000000002,-4.738343622393674,0.0,258.57421875,58.447265625,3.834951969714062,-0.7669903939427902,4.512971477959557,1.0200972239439514
1872,44,28.742,-4.592675828559886,0.0,259.1015625,58.447265625,4.601942363656963,0.0,4.522175362686871,1.0200972239439514
1873,44,28.744,-6.349668293923798,0.0,259.62890625,58.447265625,4.601942363656963,0.0,4.5313792474141845,1.0200972239439514
1874,44,28.746000000000002,-6.020444906178912,0.0,260.15625,58.447265625,4.601942363656519,0.0,4.540583132141498,1.0200972239439514
1875,44,28.748,-6.631076094760698,0.0,260.771484375,58.447265625,5.368932757599865,0.0,4.551320997656697,1.0200972239439514
1876,44,28.75,-5.324318815375842,0.0,261.298828125,58.447265625,4.601942363656963,0.0,4.560524882384011,1.0200972239439514
1877,44,28.752,-6.853882470123363,0.0,261.826171875,58.35937500000001,4.601942363656963,-0.7669903939427902,4.569728767111325,1.0185632431560658
1878,44,28.754,-6.128688645059576,0.0,262.44140625,58.35937500000001,5.368932757599865,0.0,4.580466632626525,1.0185632431560658
1879,44,28.756,-5.87682872489053,0.0,263.056640625,58.35937500000001,5.368932757599421,0.0,4.591204498141724,1.0185632431560658
1880,44,28.758,-6.5507484696239855,0.0,263.583984375,58.35937500000001,4.601942363656963,0.0,4.600408382869038,1.0185632431560658
1881,44,28.76,-6.389681444825473,0.0,264.19921875,58.35937500000001,5.368932757599865,0.0,4.611146248384237,1.0185632431560658
1882,44,28.762,-6.216578425947422,0.0,264.814453125,58.35937500000001,5.368932757599865,0.0,4.621884113899437,1.0185632431560658
1883,44,28.764,-7.914743302044013,0.0,265.4296875,58.27148437499999,5.368932757599865,-0.7669903939429012,4.632621979414637,1.01702926236818
1884,44,28.766000000000002,-9.08482609904173,0.0,266.044921875,58.27148437499999,5.368932757599421,0.0,4.643359844929836,1.01702926236818
1885,44,28.768,-8.125723331921655,0.0,266.748046875,58.27148437499999,6.135923151542766,0.0,4.655631691232921,1.01702926236818
1886,44,28.77,-8.317255090652043,0.0,267.36328125,58.27148437499999,5.368932757599865,0.0,4.666369556748121,1.01702926236818
1887,44,28.772000000000002,-8.748108246243904,0.0,268.06640625,58.18359375,6.135923151542322,-0.7669903939427902,4.678641403051206,1.0154952815802945
1888,44,28.774,-9.15490251142354,0.0,268.681640625,58.18359375,5.368932757599865,0.0,4.689379268566405,1.0154952815802945
1889,44,28.776,-10.673162496493777,0.0,269.384765625,58.18359375,6.135923151542322,0.0,4.70165111486949,1.0154952815802945
1890,44,28.778000000000002,-10.378387671435942,0.0,270.087890625,58.095703125,6.135923151542766,-0.7669903939427902,4.7139229611725755,1.0139613007924089
1891,44,28.78,-10.829452799906436,0.0,270.791015625,58.095703125,6.135923151542322,0.0,4.72619480747566,1.0139613007924089
1892,44,28.782,-8.412406103115371,0.0,271.494140625,58.095703125,6.135923151542766,0.0,4.738466653778746,1.0139613007924089
1893,44,28.784,-7.353751299048351,0.0,272.197265625,58.00781249999999,6.135923151542766,-0.7669903939429012,4.750738500081831,1.012427320004523
1894,44,28.786,-7.054418998292086,0.0,272.98828125,58.00781249999999,6.902913545485223,0.0,4.764544327172802,1.012427320004523
1895,44,28.788,-5.842955974341014,0.0,273.69140625,57.919921875,6.135923151542322,-0.7669903939427902,4.776816173475886,1.0108933392166375
1896,44,28.79,-4.9050941772368155,0.0,274.482421875,57.919921875,6.902913545485667,0.0,4.790622000566858,1.0108933392166375
1897,44,28.792,-4.536348042176475,0.0,275.185546875,57.919921875,6.135923151542322,0.0,4.802893846869942,1.0108933392166375
1898,44,28.794,-4.085395083460923,0.0,275.9765625,57.83203125,6.902913545485667,-0.7669903939427902,4.816699673960914,1.009359358428752
1899,44,28.796,-3.9196764748045596,0.0,276.767578125,57.83203125,6.902913545485223,0.0,4.830505501051884,1.009359358428752
1900,44,28.798000000000002,-3.239031143259064,0.0,277.55859375,57.74414062500001,6.902913545485223,-0.7669903939427902,4.8443113281428545,1.0078253776408663
1901,44,28.8,-3.230868292167046,0.0,278.349609375,57.65624999999999,6.902913545485667,-0.7669903939429012,4.858117155233826,1.0062913968529805
1902,44,28.802,-3.0326725939236727,0.0,279.140625,57.65624999999999,6.902913545485223,0.0,4.871922982324796,1.0062913968529805
1903,44,28.804000000000002,-3.077302858462697,0.0,280.01953125,57.568359375,7.669903939428124,-0.7669903939427902,4.8872627902036525,1.004757416065095
1904,44,28.806,-1.8262048663885553,0.0,280.810546875,57.48046875,6.902913545485667,-0.7669903939427902,4.901068617294624,1.0032234352772094
1905,44,28.808,-2.4871141848564395,0.0,281.689453125,57.48046875,7.669903939428124,0.0,4.91640842517348,1.0032234352772094
1906,44,28.810000000000002,-1.6621376468027096,0.0,282.568359375,57.39257812500001,7.669903939428124,-0.7669903939427902,4.931748233052336,1.0016894544893238
1907,44,28.812,-3.1469852173635644,0.0,283.359375,57.30468749999999,6.902913545485667,-0.7669903939429012,4.945554060143308,1.000155473701438
1908,44,28.814,-4.479619367611614,0.0,284.23828125,57.216796875,7.669903939428124,-0.7669903939427902,4.960893868022164,0.9986214929135524
1909,44,28.816,-6.445420701620452,0.0,285.1171875,57.216796875,7.669903939428124,0.0,4.97623367590102,0.9986214929135524
1910,44,28.818,-6.756130998058178,0.0,286.083984375,57.12890625,8.436894333371026,-0.7669903939427902,4.993107464567762,0.9970875121256668
1911,44,28.82,-6.719629976209037,0.0,286.962890625,57.041015625,7.669903939428124,-0.7669903939428457,5.0084472724466185,0.9955535313377811
1912,44,28.822,-7.239051793874152,0.0,287.841796875,56.953125,7.669903939428124,-0.7669903939427902,5.023787080325475,0.9940195505498955
1913,44,28.824,-6.981719865506806,0.0,288.80859375,56.865234375,8.436894333371026,-0.7669903939428457,5.040660868992217,0.9924855697620099
1914,44,28.826,-4.903657380760724,0.0,289.6875,56.77734375,7.669903939428124,-0.7669903939428457,5.056000676871073,0.9909515889741242
1915,44,28.828,-5.578586984935838,0.0,290.654296875,56.689453125,8.436894333371026,-0.7669903939427902,5.072874465537815,0.9894176081862386
1916,44,28.830000000000002,-5.8893261191977855,0.0,291.62109375,56.6015625,8.436894333371026,-0.7669903939428457,5.089748254204557,0.9878836273983529
