,index,Unnamed: 0,seed,time,filtered_noise,motor_voltage,pendulum_angle,servo_angle,pendulum_angle_vel,servo_angle_vel,pendulum_angle (rad),servo_angle (rad)
789,75804,75804,58,21.578,-0.773775428228893,0.0,-611.455078125,66.357421875,2.3009711818282597,-2.3009711818283707,-10.671904341320406,1.1581554948536592
790,75805,75805,58,21.58,-1.0247674422981468,0.0,-611.19140625,66.181640625,2.3009711818282597,-1.5339807878856917,-10.66730239895675,1.1550875332778878
791,75806,75806,58,21.582,-0.7790046664563788,0.0,-611.015625,65.91796875,1.5339807878858025,-2.3009711818284817,-10.664234437380978,1.1504855909142309
792,75807,75807,58,21.584,0.036949834343444,0.6106586490126739,-610.751953125,65.7421875,2.3009711818282597,-1.5339807878855805,-10.659632495017322,1.1474176293384597
793,75808,75808,58,21.586,0.2447379172044896,0.8161457606918909,-610.576171875,65.478515625,1.5339807878858025,-2.3009711818284817,-10.65656453344155,1.1428156869748027
794,75809,75809,58,21.588,0.0326326945512876,0.6025065572508033,-610.3125,65.302734375,2.300971181829148,-1.5339807878856917,-10.651962591077892,1.1397477253990314
795,75810,75810,58,21.59,0.2246721304243606,0.7930120123359907,-610.13671875,65.126953125,1.5339807878849143,-1.5339807878855805,-10.648894629502122,1.1366797638232602
796,75811,75811,58,21.592,0.1364046979667445,0.703210599090489,-609.9609375,64.951171875,1.5339807878858025,-1.5339807878856917,-10.64582666792635,1.1336118022474888
797,75812,75812,58,21.594,1.395954293742009,1.960459223683925,-609.78515625,64.6875,1.5339807878858025,-2.3009711818284817,-10.64275870635058,1.1290098598838318
798,75813,75813,58,21.596,2.47735034981882,3.0403212989728505,-609.609375,64.51171875,1.5339807878858025,-1.5339807878855805,-10.639690744774809,1.125941898308061
799,75814,75814,58,21.598,2.7604987762160547,3.3219357445821993,-609.43359375,64.3359375,1.5339807878858025,-1.5339807878856917,-10.636622783199035,1.1228739367322893
800,75815,75815,58,21.6,2.488662678317153,3.047798675501469,-609.345703125,64.072265625,0.7669903939424572,-2.3009711818284817,-10.63508880241115,1.1182719943686323
801,75816,75816,58,21.602,2.7935084092375053,3.351110425633936,-609.169921875,63.896484375,1.5339807878858025,-1.5339807878855805,-10.63202084083538,1.1152040327928612
802,75817,75817,58,21.604,2.3690756252859626,2.9251436608945074,-608.994140625,63.720703125,1.5339807878858025,-1.5339807878856917,-10.628952879259607,1.1121360712170898
803,75818,75818,58,21.606,1.079928420242711,1.6336954846694276,-608.90625,63.45703124999999,0.7669903939424572,-2.3009711818284817,-10.627418898471722,1.1075341288534328
804,75819,75819,58,21.608,2.0930538124379017,2.64451990568279,-608.818359375,63.19335937500001,0.7669903939424572,-2.3009711818283707,-10.625884917683836,1.102932186489776
805,75820,75820,58,21.61,1.485838169937747,2.0350032920008063,-608.73046875,62.9296875,0.7669903939433453,-2.3009711818284817,-10.62435093689595,1.0983302441261191
806,75821,75821,58,21.612,2.0703843052652298,2.6180154465404035,-608.73046875,62.75390625,0.0,-1.5339807878856917,-10.62435093689595,1.0952622825503475
807,75822,75822,58,21.614,2.03556689851704,2.5808970686103856,-608.642578125,62.49023437499999,0.7669903939424572,-2.3009711818284817,-10.622816956108066,1.0906603401866908
808,75823,75823,58,21.616,1.4788061425648171,2.022602331870277,-608.642578125,62.314453125,0.0,-1.5339807878855805,-10.622816956108066,1.0875923786109196
809,75824,75824,58,21.618,2.42549455103269,2.966989769156322,-608.5546875,62.05078125,0.7669903939433453,-2.3009711818284817,-10.62128297532018,1.0829904362472629
810,75825,75825,58,21.62,2.218630222779268,2.7578244697210708,-608.466796875,61.787109375,0.7669903939424572,-2.3009711818284817,-10.619748994532294,1.0783884938836057
811,75826,75826,58,21.622,3.2726456975522997,3.809538973312274,-608.466796875,61.52343749999999,0.0,-2.3009711818284817,-10.619748994532294,1.0737865515199487
812,75827,75827,58,21.624,2.6060363186109203,3.140628623189066,-608.466796875,61.25976562500001,0.0,-2.3009711818283707,-10.619748994532294,1.069184609156292
813,75828,75828,58,21.626,2.3834266434015308,2.9157179767978483,-608.466796875,60.99609375,0.0,-2.3009711818284817,-10.619748994532294,1.064582666792635
814,75829,75829,58,21.628,2.6045625122182745,3.134552874432764,-608.37890625,60.732421875,0.7669903939433453,-2.3009711818284817,-10.618215013744408,1.059980724428978
815,75830,75830,58,21.63,4.013615264086645,4.540537664725362,-608.466796875,60.380859375,-0.7669903939433453,-3.067961575771272,-10.619748994532294,1.0538448012774355
816,75831,75831,58,21.632,3.883006705434042,4.407628134890931,-608.466796875,60.1171875,0.0,-2.3009711818284817,-10.619748994532294,1.0492428589137786
817,75832,75832,58,21.634,4.5500916256309525,5.072412083906014,-608.5546875,59.853515625,-0.7669903939424572,-2.3009711818284817,-10.62128297532018,1.0446409165501216
818,75833,75833,58,21.636,3.642711347743225,4.161963844442514,-608.5546875,59.501953125,0.0,-3.067961575771272,-10.62128297532018,1.038504993398579
819,75834,75834,58,21.638,3.0395546288776005,3.556506154395062,-608.642578125,59.23828124999999,-0.7669903939433453,-2.3009711818284817,-10.622816956108066,1.033903051034922
820,75835,75835,58,21.64,2.729667298488129,3.2435508624298186,-608.73046875,58.88671875,-0.7669903939424572,-3.067961575771272,-10.62435093689595,1.0277671278833795
821,75836,75836,58,21.642,2.3982546445642847,2.909070246930203,-608.90625,58.53515625,-1.5339807878858025,-3.067961575771272,-10.627418898471722,1.021631204731837
822,75837,75837,58,21.644,1.0311623232246283,1.538909964014776,-608.994140625,58.18359375,-0.7669903939424572,-3.067961575771272,-10.628952879259607,1.0154952815802945
823,75838,75838,58,21.646,1.299591262312944,1.8050379319212628,-609.169921875,57.919921875,-1.5339807878858025,-2.3009711818284817,-10.63202084083538,1.0108933392166377
824,75839,75839,58,21.648,1.733257156723374,2.235635864755922,-609.2578125,57.568359375,-0.7669903939433453,-3.067961575771272,-10.633554821623266,1.004757416065095
825,75840,75840,58,21.65,0.3095655956057072,0.8096433324564263,-609.43359375,57.30468749999999,-1.5339807878849143,-2.3009711818284817,-10.636622783199035,1.000155473701438
826,75841,75841,58,21.652,-0.70973305268141,0.0,-609.521484375,56.953125,-0.7669903939433453,-3.0679615757712164,-10.638156763986922,0.9940195505498955
827,75842,75842,58,21.654,-0.7056345685145127,0.0,-609.697265625,56.6015625,-1.5339807878858025,-3.067961575771327,-10.641224725562694,0.9878836273983528
828,75843,75843,58,21.656,-2.594132423067676,0.0,-609.873046875,56.337890625,-1.5339807878849143,-2.300971181828426,-10.644292687138464,0.983281685034696
829,75844,75844,58,21.658,-4.518323239659831,0.0,-610.048828125,55.986328125,-1.5339807878858025,-3.067961575771272,-10.647360648714235,0.9771457618831536
830,75845,75845,58,21.66,-5.677173425989461,0.0,-610.224609375,55.72265625,-1.5339807878858025,-2.3009711818284817,-10.650428610290009,0.9725438195194964
831,75846,75846,58,21.662,-5.904603165079172,0.0,-610.400390625,55.458984375,-1.5339807878858025,-2.3009711818284817,-10.653496571865778,0.9679418771558396
832,75847,75847,58,21.664,-6.937114820266657,0.0,-610.576171875,55.1953125,-1.5339807878858025,-2.300971181828426,-10.65656453344155,0.9633399347921828
833,75848,75848,58,21.666,-6.057794267706966,0.0,-610.751953125,54.931640625,-1.5339807878858025,-2.3009711818284817,-10.659632495017322,0.9587379924285258
834,75849,75849,58,21.668,-5.867970192706555,0.0,-610.927734375,54.580078125,-1.5339807878849143,-3.067961575771272,-10.662700456593091,0.9526020692769832
835,75850,75850,58,21.67,-5.352144999009353,0.0,-611.103515625,54.31640625,-1.5339807878858025,-2.3009711818284817,-10.665768418168865,0.9480001269133262
836,75851,75851,58,21.672,-5.726635333679345,0.0,-611.3671875,54.052734375,-2.3009711818282597,-2.300971181828426,-10.67037036053252,0.9433981845496694
837,75852,75852,58,21.674,-6.7871384753437995,0.0,-611.54296875,53.701171875,-1.5339807878858025,-3.067961575771327,-10.673438322108291,0.9372622613981269
838,75853,75853,58,21.676,-7.32973524804503,0.0,-611.806640625,53.4375,-2.3009711818282597,-2.300971181828426,-10.678040264471948,0.93266031903447
839,75854,75854,58,21.678,-6.1555299835033646,0.0,-612.158203125,53.0859375,-3.067961575771605,-3.067961575771327,-10.68417618762349,0.9265243958829272
840,75855,75855,58,21.68,-5.598061055961227,0.0,-612.421875,52.822265625,-2.3009711818282597,-2.300971181828426,-10.688778129987147,0.9219224535192704
841,75856,75856,58,21.682,-5.896439374495098,0.0,-612.7734375,52.470703125,-3.067961575771605,-3.067961575771272,-10.69491405313869,0.9157865303677278
842,75857,75857,58,21.684,-7.47815143906639,0.0,-613.037109375,52.20703125,-2.3009711818282597,-2.3009711818284817,-10.699515995502349,0.9111845880040708
843,75858,75858,58,21.686,-6.845791946548736,0.0,-613.388671875,51.943359375,-3.067961575771605,-2.3009711818284817,-10.70565191865389,0.906582645640414
844,75859,75859,58,21.688,-7.361696848968701,0.0,-613.740234375,51.591796875,-3.067961575770717,-3.067961575771272,-10.711787841805432,0.9004467224888714
845,75860,75860,58,21.69,-8.76252585060771,0.0,-614.091796875,51.328125,-3.067961575771605,-2.300971181828426,-10.717923764956977,0.8958447801252145
846,75861,75861,58,21.692,-8.254159273175608,0.0,-614.443359375,51.064453125,-3.067961575771605,-2.3009711818284817,-10.724059688108518,0.8912428377615575
847,75862,75862,58,21.694,-10.560939336981852,0.0,-614.794921875,50.80078125,-3.067961575770717,-2.3009711818284817,-10.73019561126006,0.8866408953979006
848,75863,75863,58,21.696,-12.336754998800382,0.0,-615.146484375,50.537109375,-3.067961575771605,-2.300971181828426,-10.736331534411605,0.8820389530342437
849,75864,75864,58,21.698,-10.994722079113014,0.0,-615.498046875,50.2734375,-3.067961575771605,-2.3009711818284817,-10.742467457563146,0.8774370106705868
850,75865,75865,58,21.7,-11.616027938481905,0.0,-615.849609375,50.09765625,-3.067961575770717,-1.533980787885636,-10.748603380714687,0.8743690490948155
851,75866,75866,58,21.702,-11.018127603396156,0.0,-616.201171875,49.833984375,-3.067961575771605,-2.3009711818284817,-10.75473930386623,0.8697671067311585
852,75867,75867,58,21.704,-8.849027528674362,0.0,-616.640625,49.5703125,-3.834951969714062,-2.300971181828426,-10.76240920780566,0.8651651643675017
853,75868,75868,58,21.706,-9.11003946666629,0.0,-616.9921875,49.39453125,-3.067961575771605,-1.533980787885636,-10.768545130957202,0.8620972027917304
854,75869,75869,58,21.708,-11.47952159233748,0.0,-617.431640625,49.130859375,-3.834951969714062,-2.3009711818284817,-10.77621503489663,0.8574952604280734
855,75870,75870,58,21.71,-11.14797706989637,0.0,-617.783203125,48.955078125,-3.067961575770717,-1.533980787885636,-10.782350958048172,0.8544272988523022
856,75871,75871,58,21.712,-12.444929026440075,0.0,-618.22265625,48.69140625,-3.834951969714062,-2.3009711818284817,-10.7900208619876,0.8498253564886452
857,75872,75872,58,21.714,-12.088600671917504,0.0,-618.57421875,48.515625,-3.067961575771605,-1.533980787885636,-10.796156785139145,0.8467573949128739
858,75873,75873,58,21.716,-11.94630475522574,0.0,-619.013671875,48.251953125,-3.834951969714062,-2.3009711818284817,-10.803826689078573,0.842155452549217
859,75874,75874,58,21.718,-11.157275285496103,0.0,-619.453125,48.076171875,-3.834951969714062,-1.533980787885636,-10.811496593018,0.8390874909734457
860,75875,75875,58,21.72,-11.82160847845485,0.0,-619.892578125,47.900390625,-3.834951969714062,-1.533980787885636,-10.819166496957427,0.8360195293976744
861,75876,75876,58,21.722,-11.162239982854254,0.0,-620.419921875,47.724609375,-4.6019423636574075,-1.533980787885636,-10.828370381684742,0.8329515678219032
862,75877,75877,58,21.724,-11.103819869173462,0.0,-620.859375,47.548828125,-3.834951969714062,-1.533980787885636,-10.83604028562417,0.8298836062461319
863,75878,75878,58,21.726,-12.543380186049664,0.0,-621.38671875,47.373046875,-4.601942363656519,-1.533980787885636,-10.845244170351483,0.8268156446703606
864,75879,75879,58,21.728,-11.48354452242087,0.0,-621.826171875,47.109375,-3.834951969714062,-2.3009711818284817,-10.852914074290911,0.8222137023067037
865,75880,75880,58,21.73,-10.91725158437336,0.0,-622.353515625,46.93359375,-4.6019423636574075,-1.533980787885636,-10.862117959018226,0.8191457407309324
866,75881,75881,58,21.732,-9.26700592125861,0.0,-622.880859375,46.7578125,-4.601942363656519,-1.533980787885636,-10.87132184374554,0.8160777791551611
867,75882,75882,58,21.734,-10.442360657273165,0.0,-623.408203125,46.58203125,-4.601942363656519,-1.533980787885636,-10.880525728472852,0.8130098175793898
868,75883,75883,58,21.736,-11.669047399789733,0.0,-623.935546875,46.40625,-4.6019423636574075,-1.533980787885636,-10.889729613200169,0.8099418560036186
869,75884,75884,58,21.738,-10.7822719502906,0.0,-624.462890625,46.23046875,-4.601942363656519,-1.533980787885636,-10.89893349792748,0.8068738944278473
870,75885,75885,58,21.74,-9.109422769933111,0.0,-625.078125,46.0546875,-5.368932757599865,-1.533980787885636,-10.90967136344268,0.803805932852076
871,75886,75886,58,21.742,-7.7313811936469135,0.0,-625.60546875,45.87890625,-4.6019423636574075,-1.533980787885636,-10.918875248169996,0.8007379712763047
872,75887,75887,58,21.744,-9.077430337713537,0.0,-626.220703125,45.703125,-5.368932757599865,-1.533980787885636,-10.929613113685194,0.7976700097005335
873,75888,75888,58,21.746,-9.588384976177975,0.0,-626.748046875,45.52734375,-4.601942363656519,-1.5339807878856917,-10.938816998412507,0.7946020481247621
874,75889,75889,58,21.748,-10.591974993076883,0.0,-627.36328125,45.439453125,-5.368932757599865,-0.7669903939427902,-10.949554863927707,0.7930680673368765
875,75890,75890,58,21.75,-10.22437162066899,0.0,-627.978515625,45.263671875,-5.368932757599865,-1.533980787885636,-10.960292729442909,0.7900001057611052
876,75891,75891,58,21.752,-8.765345270837235,0.0,-628.59375,45.087890625,-5.368932757599865,-1.533980787885636,-10.971030594958108,0.786932144185334
877,75892,75892,58,21.754,-7.830419029106687,-7.438486937801906,-629.296875,44.912109375,-6.135923151542322,-1.533980787885636,-10.983302441261191,0.7838641826095627
878,75893,75893,58,21.756,-9.450519896607927,-8.0,-629.912109375,44.82421875,-5.368932757599865,-0.7669903939428457,-10.994040306776393,0.782330201821677
879,75894,75894,58,21.758,-8.383894522666754,-7.993496412149859,-630.52734375,44.736328125,-5.368932757599865,-0.7669903939427902,-11.00477817229159,0.7807962210337914
880,75895,75895,58,21.76,-8.80366076457729,-8.0,-631.23046875,44.736328125,-6.135923151542322,0.0,-11.017050018594675,0.7807962210337914
881,75896,75896,58,21.762,-9.33572243232965,-8.0,-631.845703125,44.82421875,-5.368932757599865,0.7669903939427902,-11.027787884109877,0.782330201821677
882,75897,75897,58,21.764,-9.090719005812993,0.0,-632.548828125,45.0,-6.135923151542322,1.533980787885636,-11.04005973041296,0.7853981633974483
883,75898,75898,58,21.766,-8.27102151182775,0.0,-633.251953125,45.087890625,-6.135923151542322,0.7669903939428457,-11.052331576716044,0.786932144185334
884,75899,75899,58,21.768,-8.858393866508463,0.0,-633.955078125,45.17578125,-6.13592315154321,0.7669903939427902,-11.06460342301913,0.7884661249732196
885,75900,75900,58,21.77,-10.350422808416075,0.0,-634.5703125,45.17578125,-5.3689327575989765,0.0,-11.075341288534329,0.7884661249732196
886,75901,75901,58,21.772,-9.998987845590204,0.0,-635.2734375,45.087890625,-6.13592315154321,-0.7669903939427902,-11.087613134837415,0.786932144185334
887,75902,75902,58,21.774,-10.953550067502652,0.0,-635.9765625,45.0,-6.135923151542322,-0.7669903939428457,-11.0998849811405,0.7853981633974483
888,75903,75903,58,21.776,-11.074013368096992,-8.0,-636.6796875,44.912109375,-6.135923151542322,-0.7669903939427902,-11.112156827443584,0.7838641826095627
889,75904,75904,58,21.778,-11.011862724838844,-8.0,-637.470703125,44.912109375,-6.902913545485667,0.0,-11.125962654534556,0.7838641826095627
890,75905,75905,58,21.78,-10.593629902646446,-8.0,-638.26171875,44.912109375,-6.902913545485667,0.0,-11.139768481625527,0.7838641826095627
891,75906,75906,58,21.782,-10.12993441534784,0.0,-639.052734375,45.0,-6.902913545484779,0.7669903939427902,-11.153574308716497,0.7853981633974483
892,75907,75907,58,21.784,-8.974643545354578,0.0,-639.84375,45.087890625,-6.902913545485667,0.7669903939428457,-11.167380135807468,0.786932144185334
893,75908,75908,58,21.786,-8.279741939657848,0.0,-640.634765625,45.263671875,-6.902913545485667,1.533980787885636,-11.18118596289844,0.7900001057611052
894,75909,75909,58,21.788,-9.502401677295587,0.0,-641.42578125,45.263671875,-6.902913545484779,0.0,-11.194991789989407,0.7900001057611052
895,75910,75910,58,21.79,-9.547084814939227,0.0,-642.216796875,45.3515625,-6.902913545485667,0.7669903939427902,-11.20879761708038,0.7915340865489908
896,75911,75911,58,21.792,-10.647510791565324,0.0,-643.095703125,45.3515625,-7.669903939428124,0.0,-11.224137424959236,0.7915340865489908
897,75912,75912,58,21.794,-9.660688420479577,0.0,-643.974609375,45.3515625,-7.669903939428124,0.0,-11.239477232838093,0.7915340865489908
